"","Crop","Soil Organic Matter","Soil Type","Water Supply Adequacy"
"1","Millet","Very low","Clay","Inadequate"
"2","Tomato","Very low","Clay","Inadequate"
"3","Mongo","Very low","Clay","Inadequate"
"4","Millet","Low","Clay","Inadequate"
"5","Tomato","Low","Clay","Inadequate"
"6","Mongo","Low","Clay","Inadequate"
"7","Millet","Medium","Clay","Inadequate"
"8","Tomato","Medium","Clay","Inadequate"
"9","Mongo","Medium","Clay","Inadequate"
"10","Millet","High","Clay","Inadequate"
"11","Tomato","High","Clay","Inadequate"
"12","Mongo","High","Clay","Inadequate"
"13","Millet","Very high","Clay","Inadequate"
"14","Tomato","Very high","Clay","Inadequate"
"15","Mongo","Very high","Clay","Inadequate"
"16","Millet","Very low","Sandy","Inadequate"
"17","Tomato","Very low","Sandy","Inadequate"
"18","Mongo","Very low","Sandy","Inadequate"
"19","Millet","Low","Sandy","Inadequate"
"20","Tomato","Low","Sandy","Inadequate"
"21","Mongo","Low","Sandy","Inadequate"
"22","Millet","Medium","Sandy","Inadequate"
"23","Tomato","Medium","Sandy","Inadequate"
"24","Mongo","Medium","Sandy","Inadequate"
"25","Millet","High","Sandy","Inadequate"
"26","Tomato","High","Sandy","Inadequate"
"27","Mongo","High","Sandy","Inadequate"
"28","Millet","Very high","Sandy","Inadequate"
"29","Tomato","Very high","Sandy","Inadequate"
"30","Mongo","Very high","Sandy","Inadequate"
"31","Millet","Very low","Loamy","Inadequate"
"32","Tomato","Very low","Loamy","Inadequate"
"33","Mongo","Very low","Loamy","Inadequate"
"34","Millet","Low","Loamy","Inadequate"
"35","Tomato","Low","Loamy","Inadequate"
"36","Mongo","Low","Loamy","Inadequate"
"37","Millet","Medium","Loamy","Inadequate"
"38","Tomato","Medium","Loamy","Inadequate"
"39","Mongo","Medium","Loamy","Inadequate"
"40","Millet","High","Loamy","Inadequate"
"41","Tomato","High","Loamy","Inadequate"
"42","Mongo","High","Loamy","Inadequate"
"43","Millet","Very high","Loamy","Inadequate"
"44","Tomato","Very high","Loamy","Inadequate"
"45","Mongo","Very high","Loamy","Inadequate"
"46","Millet","Very low","Clay","Adequate"
"47","Tomato","Very low","Clay","Adequate"
"48","Mongo","Very low","Clay","Adequate"
"49","Millet","Low","Clay","Adequate"
"50","Tomato","Low","Clay","Adequate"
"51","Mongo","Low","Clay","Adequate"
"52","Millet","Medium","Clay","Adequate"
"53","Tomato","Medium","Clay","Adequate"
"54","Mongo","Medium","Clay","Adequate"
"55","Millet","High","Clay","Adequate"
"56","Tomato","High","Clay","Adequate"
"57","Mongo","High","Clay","Adequate"
"58","Millet","Very high","Clay","Adequate"
"59","Tomato","Very high","Clay","Adequate"
"60","Mongo","Very high","Clay","Adequate"
"61","Millet","Very low","Sandy","Adequate"
"62","Tomato","Very low","Sandy","Adequate"
"63","Mongo","Very low","Sandy","Adequate"
"64","Millet","Low","Sandy","Adequate"
"65","Tomato","Low","Sandy","Adequate"
"66","Mongo","Low","Sandy","Adequate"
"67","Millet","Medium","Sandy","Adequate"
"68","Tomato","Medium","Sandy","Adequate"
"69","Mongo","Medium","Sandy","Adequate"
"70","Millet","High","Sandy","Adequate"
"71","Tomato","High","Sandy","Adequate"
"72","Mongo","High","Sandy","Adequate"
"73","Millet","Very high","Sandy","Adequate"
"74","Tomato","Very high","Sandy","Adequate"
"75","Mongo","Very high","Sandy","Adequate"
"76","Millet","Very low","Loamy","Adequate"
"77","Tomato","Very low","Loamy","Adequate"
"78","Mongo","Very low","Loamy","Adequate"
"79","Millet","Low","Loamy","Adequate"
"80","Tomato","Low","Loamy","Adequate"
"81","Mongo","Low","Loamy","Adequate"
"82","Millet","Medium","Loamy","Adequate"
"83","Tomato","Medium","Loamy","Adequate"
"84","Mongo","Medium","Loamy","Adequate"
"85","Millet","High","Loamy","Adequate"
"86","Tomato","High","Loamy","Adequate"
"87","Mongo","High","Loamy","Adequate"
"88","Millet","Very high","Loamy","Adequate"
"89","Tomato","Very high","Loamy","Adequate"
"90","Mongo","Very high","Loamy","Adequate"
